% aged 65+ years,Deprivation score (IMD 2015),% of Male 0-4,% of Female 0-4,% of  0-4,% of Male 5-14,% of Female 5-14,% of 5-14,% of Male 15-24,% of Female 15-24,% of 15-24,% of Male 25-34,% of Female 25-34,% of 25-34,% of Male 35-44,% of Female 35-44,% of 35-44,% of Male 45-54,% of Female 45-54,% of 45-54,% of Male 55-64,% of Female 55-64,% of 55-64,% of Male 65-74,% of Female 65-74,% of 65-74,% of Male 75+,% of Female 75+,% of 75+,% of Diabetes patients,% of Hypertension patients,PerPatient_NIC,PRACTICE,Practice Code,Practice Name,PerPatient_ActCost,Linear Regression,SVM,kNN,Random Forest
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete,string,discrete,continuous,continuous,continuous,continuous,continuous
13.67924528,14.68960659,3.070332024,2.927525884,5.997857908,6.747590146,5.283827205,12.03141735,4.748304177,5.640842556,10.38914673,7.711531596,7.176008568,14.88754016,6.104962513,7.925740807,14.03070332,8.032845412,8.354159229,16.38700464,6.104962513,6.319171724,12.42413424,4.391288825,4.998214923,9.389503749,1.749375223,2.713316673,4.462691896,3.712959657,14.67333095,8.920988933,P87627,P87627,ORCHARD MEDICAL PRACTICE,8.295001785,10.74817265,6.382190625,8.859526015,11.05496333
29.47831552,42.24296613,1.983002833,1.762669185,3.745672018,4.752911552,4.658482845,9.411394397,4.941768964,4.721435316,9.663204281,5.130626377,5.004721435,10.13534781,5.917532263,4.406672962,10.32420523,7.774630154,7.365439093,15.14006925,6.610009443,6.106389676,12.71639912,6.578533207,7.082152975,13.66068618,6.987724268,8.21529745,15.20302172,9.096632043,22.00188857,16.19419263,M92027,M92027,CAERLEON SURGERY,15.10136607,18.10396328,12.61508696,17.32236759,15.0096938
18.75426233,10.08550348,3.991040521,3.767053553,7.758094075,7.269395235,7.228670332,14.49806557,4.459376909,4.215027489,8.674404398,5.84402362,6.169822847,12.01384647,6.45489717,7.554469558,14.00936673,7.08613317,6.841783751,13.92791692,5.558949297,5.925473427,11.48442272,4.785176135,4.886988393,9.672164529,3.380166972,4.581551619,7.961718591,4.479739361,11.62695989,11.04232336,C82650,C82650,DESFORD MEDICAL CENTRE,10.27852779,10.62707559,7.530948048,11.4637766,12.395041
19.58670261,25.88562056,3.338813709,2.858226888,6.197040597,6.728215505,6.424686986,13.15290249,5.450866321,5.691159732,11.14202605,5.615277602,6.475275073,12.09055267,5.552042494,6.740862527,12.29290502,6.677627419,6.399392943,13.07702036,5.893512078,6.449981029,12.34349311,4.74263311,5.880865056,10.62349817,3.895282661,5.185278867,9.080561528,5.589983559,15.18907297,13.61797901,G82117,G82117,HIGH STREET SURGERY,12.66401037,13.88304659,9.444254794,13.78681708,14.35884722
16.37010676,16.53319909,2.868686869,2.848484848,5.717171717,5.171717172,5.191919192,10.36363636,4.787878788,4.808080808,9.595959596,10.52525253,8.585858586,19.11111111,9.212121212,6.282828283,15.49494949,8.02020202,5.353535354,13.37373737,6.04040404,4.585858586,10.62626263,4.262626263,3.878787879,8.141414141,3.656565657,3.919191919,7.575757576,6.707070707,16.04040404,10.40356566,M84065,M84065,BEECH TREE MEDICAL PRACTICE,9.670119192,9.536896571,6.821030454,10.34561234,11.44130415
23.38274933,36.66836676,2.442333786,2.442333786,4.884667571,6.512890095,5.630936228,12.14382632,5.495251018,5.291723202,10.78697422,7.055630936,6.44504749,13.50067843,4.884667571,4.884667571,9.769335142,6.5807327,6.919945726,13.50067843,5.970149254,6.037991859,12.00814111,6.377204885,5.902306649,12.27951153,4.748982361,6.377204885,11.12618725,7.666214383,20.55630936,14.05345319,M85142,M85142,KEYNELL COVERT,13.07222524,16.09105951,11.95243503,16.16543884,15.58804181
22.58064516,19.69994049,2.776667998,2.676787855,5.453455853,5.533359968,5.353575709,10.88693568,4.994007191,4.514582501,9.508589692,4.85417499,4.614462645,9.468637635,5.293647623,6.392329205,11.68597683,7.311226528,7.251298442,14.56252497,7.510986816,8.030363564,15.54135038,6.652017579,6.79184978,13.44386736,4.334798242,5.113863364,9.448661606,8.010387535,19.69636436,15.07827207,D82079,D82079,FELTWELL SURGERY,13.96702956,14.75586758,9.558120101,15.15055112,15.49181507
8.637765871,21.54763235,3.526937389,3.332794046,6.859731435,7.571590358,8.202556221,15.77414658,6.374373079,6.47144475,12.84581783,7.037696166,8.008412878,15.04610904,7.328911179,7.361268403,14.69017958,7.943698431,6.892088659,14.83578709,5.613978321,5.387477754,11.00145608,3.62400906,3.10629348,6.73030254,0.954538101,1.261931726,2.216469827,4.174081864,9.480666559,10.7646918,M83693,M83693,TRI-LINKS MEDICAL PRACTICE,10.03028313,9.429676673,6.955892601,9.860570296,10.81566139
18.21846804,19.60210576,3.132666541,2.434421589,5.56708813,4.925457634,5.982260804,10.90771844,6.227590111,5.623702585,11.8512927,6.095489715,6.378561993,12.47405171,5.510473674,6.321947537,11.83242121,7.454236648,8.699754671,16.15399132,6.472919419,6.54840536,13.02132478,4.925457634,5.189658426,10.11511606,3.944140404,4.132855256,8.07699566,4.434799019,13.56859785,12.79523118,N83053,N83053,LONGTON MEDICAL CENTRE,11.89773353,12.22024842,8.207387953,14.02962149,12.90123078
21.64318001,10.52853846,2.34828496,3.060686016,5.408970976,4.722955145,5.751978892,10.47493404,4.670184697,4.722955145,9.393139842,6.72823219,6.385224274,13.11345646,5.910290237,6.490765172,12.40105541,6.622691293,7.229551451,13.85224274,6.781002639,6.675461741,13.45646438,5.593667546,5.593667546,11.18733509,4.300791557,6.411609499,10.71240106,5.98944591,15.46174142,10.94169921,F82624,F82624,UPMINSTER BRIDGE SURGERY,10.17140369,13.09529668,8.131844478,13.4935012,14.11217337
12.95231654,43.76929193,3.555026365,3.589045756,7.144072121,7.280149685,6.837897602,14.11804729,6.106480694,5.579180133,11.68566083,9.814594319,8.300731417,18.11532574,9.185235584,6.106480694,15.29171628,7.75642116,4.711685661,12.46810682,4.660656574,3.708113625,8.368770199,3.38492941,3.197822759,6.582752169,2.653512502,3.572036061,6.225548563,6.684810342,14.15206668,13.25214152,M83627,M83627,APSLEY SURGERY,12.32207688,12.72528918,8.844918955,12.13813714,12.61145961
10.73401736,15.5020796,3.029511622,2.61164795,5.641159572,7.913293288,7.28649778,15.19979107,6.685818752,6.76416819,13.44998694,7.051449465,6.137372682,13.18882215,8.618438235,7.80882737,16.4272656,8.775137112,7.129798903,15.90493601,5.693392531,3.995821363,9.689213894,2.977278663,3.238443458,6.215722121,1.697571167,2.58553147,4.283102638,11.3345521,13.81561765,7.460733873,E84676,E84676,HEADSTONE LANE MEDICAL CENTRE,6.961070776,8.7382748,6.391272918,8.606585428,8.949609421
26.54209363,22.03731508,2.110128617,1.889067524,3.999196141,4.602090032,5.084405145,9.686495177,4.823151125,4.843247588,9.666398714,4.260450161,4.180064309,8.440514469,4.702572347,4.943729904,9.646302251,7.214630225,7.897909968,15.11254019,8.098874598,8.38022508,16.47909968,8.239549839,8.259646302,16.49919614,4.883440514,5.58681672,10.47025723,6.270096463,19.07154341,14.96736334,L82037,L82037,PENSILVA HEALTH CENTRE,13.87051648,16.19561443,10.89007328,14.29091255,16.72463416
26.47328244,15.36363628,1.969561325,1.88003581,3.849597135,4.804535959,5.282005372,10.08654133,4.953745151,4.834377798,9.788122948,4.177857356,3.76007162,7.937928976,4.506117577,5.073112504,9.579230081,8.325872874,8.236347359,16.56222023,7.639510594,8.146821844,15.78633244,7.967770815,7.549985079,15.51775589,5.192479857,5.699791107,10.89227096,4.685168606,14.83139361,13.50633542,M82020,M82020,KNOCKIN MEDICAL CENTRE,12.52444047,14.69882106,10.15453262,13.383034,13.10353794
21.21155984,29.91803093,2.46495437,2.436729702,4.901684072,5.296829429,4.976949854,10.27377928,6.171794148,5.005174523,11.17696867,7.329005551,6.519898391,13.84890394,5.513218553,5.240380092,10.75359865,7.639476903,7.357230219,14.99670712,6.708062847,6.284692822,12.99275567,5.325054097,5.7390159,11.06407,4.214883808,5.776648791,9.991532599,5.419136325,14.5733371,13.25649356,B82088,B82088,BROOK SQUARE SURGERY,12.31328911,14.84292623,10.32939342,14.96604839,15.40848156
10.05117998,17.16341972,3.564466722,3.160679476,6.725146199,7.24032303,7.142857143,14.38318017,6.390977444,5.694792537,12.08576998,7.825118351,8.006126427,15.83124478,8.312447786,7.671957672,15.98440546,7.658033974,7.393483709,15.05151768,5.068226121,4.734057366,9.802283486,2.993595099,2.91005291,5.903648009,1.796157059,2.436647173,4.232804233,4.887218045,10.15037594,8.425538847,K84062,K84062,WOODLANDS SURGERY,7.878595099,8.80776564,6.149096036,9.573303072,10.13491089
9.339498018,22.99265557,3.222064699,3.350947287,6.573011986,6.650341539,7.049877562,13.7002191,5.5677278,5.400180436,10.96790824,10.37504833,9.679082356,20.05413069,9.64041758,7.848949607,17.48936719,6.805000644,5.812604717,12.61760536,4.704214461,4.407784508,9.111998969,2.693646088,2.538986983,5.232633071,1.868797525,2.384327877,4.253125403,6.057481634,12.6047171,9.297601495,H85090,H85090,FIGGES MARSH SURGERY,8.66980281,8.731159537,6.964542902,8.116066848,9.041355941
11.00478469,34.72524017,3.331295844,3.14792176,6.479217604,8.167787286,7.678789731,15.84657702,7.235635697,6.983496333,14.21913203,6.685513447,7.770476773,14.45599022,6.815403423,7.342603912,14.15800733,6.601466993,7.587102689,14.18856968,4.783007335,4.737163814,9.520171149,2.7200489,3.063875306,5.783924205,2.215770171,3.132640587,5.348410758,5.898533007,12.82090465,9.718403881,F85076,F85076,FREEZYWATER PRIMARY CARE CENTRE,9.058390128,11.42246188,8.099504756,10.71032415,11.09980534
12.66813402,36.91134846,3.827401268,3.449536811,7.276938079,8.703071672,7.849829352,16.55290102,6.460263286,6.106777182,12.56704047,7.484154071,8.288639688,15.77279376,7.301316431,6.75280351,14.05411994,5.911750366,6.08239883,11.9941492,4.449049244,4.778156997,9.227206241,2.913213067,3.278888347,6.192101414,2.59629449,3.766455388,6.362749878,8.654314968,13.85909313,13.18836177,P82004,P82004,SWAN LANE MEDICAL CENTRE,12.28803998,12.26094611,9.092048611,13.10081403,12.70832307
20.34332565,27.68857775,3.011448482,2.93678447,5.948232952,5.0024888,5.176704828,10.17919363,5.027376804,5.425584868,10.45296167,6.893977103,7.491289199,14.3852663,5.525136884,5.350920856,10.87605774,7.590841215,6.918865107,14.50970632,6.943753111,6.495769039,13.43952215,5.674464908,5.948232952,11.62269786,3.683424589,4.902936784,8.586361374,6.744649079,17.67048283,15.50196615,C84074,C84074,FAMILY MEDICAL CENTRE (KIRKBY),14.46074166,14.82895065,10.18724953,16.24277221,14.34771985
21.76002403,5.542464028,2.645344493,2.34643551,4.991780003,7.21865192,6.232252279,13.4509042,4.54341653,3.826034972,8.369451502,4.229562098,3.766253176,7.995815274,6.471379465,7.158870124,13.63024959,8.160215214,8.040651622,16.20086684,6.441488567,6.919742938,13.36123151,5.828725153,6.142579585,11.97130474,4.274398446,5.753997908,10.02839635,3.796144074,14.88566731,11.93566881,B83019,B83019,GRANGE PARK SURGERY,11.09397101,11.92385765,7.229493499,10.48054507,11.58546936
27.64031382,16.67003274,1.927710843,1.626506024,3.554216867,5.120481928,4.819277108,9.939759036,4.879518072,4.06626506,8.945783133,4.036144578,3.765060241,7.801204819,4.487951807,4.246987952,8.734939759,7.530120482,8.704819277,16.23493976,8.855421687,8.614457831,17.46987952,7.469879518,8.102409639,15.57228916,5.813253012,5.93373494,11.74698795,5.692771084,16.26506024,14.95979518,M81600,M81600,CRADLEY SURGERY,13.86118373,14.99565838,10.84465339,15.56574131,15.29916179
18.90865846,33.24252374,2.992446252,2.75033895,5.742785202,6.507844277,6.343211311,12.85105559,6.013945381,5.524888631,11.53883401,6.314158435,6.396474918,12.71063335,5.457098586,5.926786752,11.38388534,6.938795274,7.166376138,14.10517141,6.24636839,6.43036994,12.67673833,5.176254116,5.282781329,10.45903544,3.539608755,4.992252566,8.531861321,6.788688747,17.17024985,16.03412696,L83074,L83074,OCEAN HEALTH CENTRE,14.95542756,14.7899776,10.17153023,14.64708284,14.83203111
17.95539033,26.77648751,2.639517345,2.714932127,5.354449472,5.505279035,5.20361991,10.70889894,5.505279035,4.524886878,10.03016591,5.957767722,5.882352941,11.84012066,6.900452489,7.088989442,13.98944193,8.446455505,8.069381599,16.5158371,6.900452489,6.37254902,13.27300151,5.769230769,6.184012066,11.95324284,3.280542986,3.054298643,6.334841629,6.749622926,20.88989442,15.23576546,A83603,A83603,OXFORD ROAD MEDICAL PRACTICE,14.21221342,13.34923826,7.91186709,16.07316738,12.10978013
6.225881142,10.18374504,4.777148486,4.998768776,9.775917262,8.495444472,6.796355577,15.29180005,5.19576459,5.417384881,10.61314947,7.75671017,9.702043832,17.458754,7.732085693,7.879832554,15.61191825,8.273824181,7.535089879,15.80891406,4.654026102,4.777148486,9.431174588,2.41319872,1.896084708,4.309283428,0.812607732,0.886481162,1.699088894,2.63481901,8.889436099,7.636343265,Y03671,Y03671,SPARCELLS SURGERY,7.143701059,7.455466539,8.081854931,7.64008522,9.425191549
20.82387653,25.38195623,2.750028062,2.783701875,5.533729936,5.825569649,5.589852958,11.41542261,5.298013245,4.826579863,10.12459311,6.925580873,6.297003031,13.2225839,6.263329218,5.926591088,12.18992031,6.678639578,6.835784039,13.51442362,6.353126052,6.790885621,13.14401167,5.095970367,5.836794253,10.93276462,3.827590077,6.094960153,9.92255023,7.093949938,16.29812549,15.56506566,B81064,B81064,CHURCH LANE MEDICAL CENTRE,14.47298799,14.89062789,9.56456,16.10221265,15.22930095
11.28076572,32.42579696,2.50990753,2.421840599,4.931748129,3.500660502,3.368560106,6.869220608,5.878467635,6.516952884,12.39542052,13.47424042,13.1880229,26.66226332,8.212241303,7.661822985,15.87406429,5.812417437,5.944517834,11.75693527,5.35006605,5.063848525,10.41391458,2.421840599,3.08234258,5.504183179,2.421840599,3.170409511,5.59225011,5.900484368,12.13121973,8.440070454,F85064,F85064,STUART CRESCENT HEALTH CENTRE,7.868031704,10.0863758,9.141483861,11.07741006,8.673357793
8.507862391,29.74291106,1.970475814,1.930934493,3.901410307,3.268749176,3.380782918,6.649532094,4.277052854,6.313430869,10.59048372,14.96638988,18.16264663,33.12903651,10.53776196,8.297087123,18.83484908,6.010280743,5.20627389,11.21655463,3.697113484,3.631211282,7.328324766,2.418610782,2.543824964,4.962435745,1.515750626,1.871622512,3.387373138,3.123764334,8.079609859,8.510788849,F83021,F83021,RITCHIE STREET GROUP PRACTICE,7.908929748,7.240500181,9.612405503,7.106534554,7.393078128
21.97322468,10.69822614,2.734705385,3.044826614,5.779531999,5.441217931,4.510854243,9.952072174,5.272060897,5.102903862,10.37496476,6.766281365,6.456160135,13.2224415,6.540738652,6.371581618,12.91232027,6.822667043,6.625317169,13.44798421,5.920496194,6.879052721,12.79954891,5.666760643,6.230617423,11.89737807,3.834226107,5.779531999,9.613758105,4.792782633,15.08316888,9.135007048,F82033,F82033,DR VM PATEL,8.49067099,12.82213605,8.020158958,12.34255132,12.52205491
21.49362477,13.73396147,2.039302929,1.668520578,3.707823508,4.74601409,4.375231739,9.121245829,5.04263997,5.079718205,10.12235818,6.043752317,6.117908788,12.1616611,7.044864664,6.488691138,13.5335558,7.823507601,7.37856878,15.20207638,7.934742306,6.229143493,14.1638858,5.969595847,5.561735261,11.53133111,3.819058213,6.637004079,10.45606229,4.82017056,14.46051168,11.89077864,M86622,M86622,GOVIND HEALTH CENTRE,11.06465703,12.89005638,7.53526937,13.7345395,11.63887695
9.363241679,16.12892626,1.434740215,1.601894414,3.036634629,2.953057529,2.771973813,5.725031341,16.68756094,15.19710266,31.8846636,11.7983006,9.736732135,21.53503273,7.340855272,5.599665692,12.94052096,4.708176626,4.220643544,8.92882017,3.426661095,3.357013512,6.783674606,2.994846079,2.549101546,5.543947625,1.782978131,1.838696197,3.621674328,2.28444073,4.875330826,8.495869898,K84049,K84049,27 BEAUMONT STREET,7.905273715,5.809747298,9.937848029,6.094118036,7.080926494
15.52432432,33.48141678,2.921299324,2.746893394,5.668192719,6.627425332,6.344015697,12.97144103,6.344015697,5.777196425,12.12121212,6.93263571,7.564857205,14.49749291,5.951602354,5.820797907,11.77240026,7.368650534,7.259646828,14.62829736,5.908000872,6.40941792,12.31741879,4.294746021,4.490952692,8.785698714,3.073904513,4.163941574,7.237846087,7.957270547,18.77043819,10.22878788,F85010,F85010,KEATS SURGERY,9.5547155,14.25743452,9.203643995,12.49358202,14.34220746
18.66989117,16.57896839,3.154648956,2.988614801,6.143263757,5.360531309,5.289373814,10.64990512,4.743833017,4.435483871,9.179316888,8.088235294,8.39658444,16.48481973,9.582542694,7.922201139,17.50474383,6.404174573,5.336812144,11.74098672,5.526565465,4.435483871,9.962049336,4.388045541,3.937381404,8.325426945,3.676470588,6.333017078,10.00948767,5.241935484,11.57495256,14.72147296,J82126,J82126,RAYMOND ROAD SURGERY,13.6704649,10.70354982,7.616888633,10.79113338,12.15372084
8.824343015,31.32648737,4.381846635,4.720918101,9.102764737,7.798643714,6.859676578,14.65832029,5.503390715,5.24256651,10.74595722,8.633281168,10.56338028,19.19666145,7.668231612,8.398539384,16.066771,6.207616067,6.103286385,12.31090245,4.434011476,4.121022431,8.555033907,2.608242045,2.869066249,5.477308294,1.199791341,2.686489306,3.886280647,4.04277517,10.27647366,10.8629421,Y02713,Y02713,GUIDE BRIDGE MEDICAL PRACTICE,10.10068858,11.08553773,8.522687451,9.553388209,10.14806708
26.09673791,14.64992811,1.602209945,1.685082873,3.287292818,5.082872928,4.392265193,9.475138122,4.751381215,4.447513812,9.198895028,4.55801105,4.309392265,8.867403315,5.165745856,5.248618785,10.41436464,8.287292818,8.121546961,16.40883978,8.20441989,7.73480663,15.93922652,7.817679558,7.596685083,15.41436464,5.027624309,5.966850829,10.99447514,5.580110497,17.01657459,16.79619613,J81020,J81020,BERE REGIS SURGERY,15.56262155,14.56215313,9.71688314,13.67213922,14.35886487
24.69472307,19.74137296,2.599539322,2.52275968,5.122299002,4.255785894,4.354502578,8.610288472,4.683558188,4.277722935,8.961281123,6.032686191,6.383678842,12.41636503,5.648787979,5.429417572,11.07820555,6.668860371,7.030821542,13.69968191,7.688932763,7.666995722,15.35592849,5.912032467,6.394647362,12.30667983,4.891960075,7.557310519,12.44927059,5.308763848,18.3832401,13.56243062,N82066,N82066,WOOLTON HOUSE MEDICAL CTR,12.59844795,15.7160818,10.55712913,14.80470652,16.67335999
10.60485476,28.35643822,2.602815858,2.723230826,5.326046684,3.121526491,3.21415339,6.335679881,3.742126714,4.649870322,8.391997036,12.7269359,15.25565024,27.98258614,11.57836236,9.512782512,21.09114487,7.882549092,5.001852538,12.88440163,4.242311967,3.454983327,7.697295295,2.843645795,2.788069655,5.63171545,1.834012597,2.825120415,4.659133012,3.343831049,7.734346054,10.30619489,E87681,E87681,NEWTON MEDICAL CENTRE,9.582400889,8.411796191,9.230976648,6.061799621,6.755698337
25.08250825,10.6023851,3.016430965,2.771192676,5.787623641,6.392544756,6.065560369,12.45810513,4.83119431,4.250797024,9.081991335,4.005558735,5.002861113,9.008419848,5.640480667,6.556036949,12.19651762,6.964767432,7.324450258,14.28921769,6.000163492,6.147306466,12.14746996,5.738575983,6.850322897,12.58889888,5.32167089,7.120085016,12.44175591,4.84754353,14.09302706,12.01222349,L83097,L83097,CAEN MEDICAL CENTRE,11.16204202,13.54000851,9.229347648,12.24317842,11.9687506
14.1744905,18.59439504,4.173813608,3.887935963,8.061749571,6.312178388,5.694682676,12.00686106,5.122927387,6.083476272,11.20640366,7.112635792,9.433962264,16.54659806,6.975414523,7.215551744,14.19096627,6.769582619,6.437964551,13.20754717,5.546026301,4.905660377,10.45168668,4.528301887,3.910806175,8.439108062,2.767295597,3.121783877,5.889079474,6.838193253,14.53401944,10.88170383,J82030,J82030,VICTORIA PRACTICE,10.10689994,10.60685139,7.817924446,12.48577239,12.27549115
18.72267333,31.79898427,2.959214965,2.836553205,5.795768169,5.887764489,6.02575897,11.91352346,6.14842073,5.99509353,12.14351426,6.654400491,6.685065931,13.33946642,5.918429929,6.14842073,12.06685066,7.068383931,6.869058571,13.9374425,5.933762649,6.02575897,11.95952162,4.875804968,5.688439129,10.5642441,3.495860166,4.783808648,8.279668813,6.13308801,16.74333027,13.45898344,M83126,M83126,LONGTON HALL SURGERY,12.51573137,14.53162673,9.718120925,13.7826387,13.58417525
18.00365556,23.87112672,2.814503205,2.57411859,5.388621795,5.909455128,5.819310897,11.72876603,5.268429487,5.108173077,10.37660256,5.669070513,6.630608974,12.29967949,5.879407051,6.320112179,12.19951923,8.884214744,8.623798077,17.50801282,5.989583333,6.580528846,12.57011218,4.857772436,4.937900641,9.795673077,3.515625,4.617387821,8.133012821,5.498798077,14.61338141,11.61697716,C84014,C84014,WOODLANDS MEDICAL PRACTICE,10.80866186,13.53155221,8.114353482,13.62393987,13.91894146
18.43724913,17.15446386,2.7959237,2.090410243,4.886333943,6.532532009,5.46119676,11.99372877,5.226025608,4.154690358,9.380715966,9.563626862,7.656127515,17.21975438,7.839038411,6.976744186,14.8157826,6.506401881,5.043114711,11.54951659,5.043114711,6.140580089,11.1836948,4.781813431,5.304415992,10.08622942,4.154690358,4.729553175,8.884243533,7.551607003,13.37862556,9.657049909,E84713,E84713,THE ENTERPRISE PRACTICE,8.971910112,11.10570825,7.756710265,12.35855281,11.15120747
19.98981843,13.55875313,3.302598491,2.917015926,6.219614417,6.286672255,5.783738474,12.07041073,4.761106454,4.459346186,9.22045264,6.169321039,6.588432523,12.75775356,6.15255658,6.018440905,12.17099749,6.756077117,7.393126572,14.14920369,6.67225482,6.621961442,13.29421626,5.733445096,5.63285834,11.36630344,3.956412406,4.794635373,8.751047779,5.38139145,14.19949707,13.50390444,L84070,L84070,HIGH STREET MEDICAL CENTRE,12.60211567,12.22521138,8.151206527,13.28934223,13.80080102
17.31433506,52.37524793,1.818933444,2.108309219,3.927242662,2.811078958,3.513848698,6.324927656,9.136006614,13.60066143,22.73666804,8.763952046,6.118230674,14.88218272,7.317073171,4.464654816,11.78172799,6.076891277,4.671351798,10.74824308,7.027697396,5.746176106,12.7738735,5.00206697,5.00206697,10.00413394,2.521703183,4.29929723,6.821000413,4.257957834,14.71682513,16.44583712,N82081,N82081,ISLINGTON HOUSE MEDICAL CENTRE,15.32519223,15.39730881,10.3514475,16.43155479,20.96653619
15.86073501,32.40893406,3.294001967,2.949852507,6.243854474,5.98574238,5.690757129,11.67649951,5.875122911,5.752212389,11.6273353,7.227138643,7.681907571,14.90904621,5.739921337,5.260570305,11.00049164,6.91986234,7.583579154,14.50344149,6.526548673,7.595870206,14.12241888,4.154375615,4.842674533,8.997050147,2.900688299,4.019174041,6.91986234,6.170108161,16.54375615,17.59712144,N81037,N81037,THE BEECHES MEDICAL CTR,16.36234022,14.64894396,9.852642274,12.28290914,15.37398715
24.65112771,7.090707255,2.475764355,2.401193139,4.876957494,6.457867263,5.973154362,12.43102163,4.362416107,4.250559284,8.612975391,4.474272931,4.735272185,9.209545116,6.159582401,6.87546607,13.03504847,7.01715138,7.263236391,14.28038777,6.01043997,6.495152871,12.50559284,6.771066368,7.158836689,13.92990306,4.802386279,6.316181954,11.11856823,4.302759135,14.82475764,14.10930723,G82074,G82074,BEARSTED,13.11587248,12.76346314,8.210950288,11.97888927,11.87368654
20.65586129,32.82273715,2.753317624,2.530075654,5.283393278,5.853900533,5.990326181,11.84422671,5.692670222,5.122162967,10.81483319,6.548431105,6.139154161,12.68758527,6.027533176,5.841498202,11.86903138,6.610442763,7.639836289,14.25027905,6.139154161,6.176361156,12.31551532,5.82909587,6.312786804,12.14188267,3.894332134,4.898920997,8.793253132,6.932903386,16.69353839,19.18838646,N83022,N83022,LIME GROVE SURGERY,17.84563438,14.99604538,10.29429652,16.43791675,16.31668144
22.52083333,12.56810819,2.348295927,2.265170407,4.613466334,5.29925187,5.735660848,11.03491272,5.27847049,4.426433915,9.704904406,5.257689111,5.652535328,10.91022444,5.195344971,6.026600166,11.22194514,8.208645054,7.793017456,16.00166251,6.691604323,6.982543641,13.67414796,5.40315877,5.29925187,10.70241064,4.945968412,7.19035744,12.13632585,4.592684954,15.75228595,10.8897714,L84077,L84077,STROUD VALLEYS FAMILY PRACTICE,10.14964464,13.80523427,8.786191983,14.87280707,13.08449439
9.898644202,24.03265213,3.195052821,2.924503994,6.119556815,5.73305849,5.565575883,11.29863437,6.029373873,5.32079361,11.35016748,11.02808554,9.933006957,20.9610925,10.08760629,7.382118011,17.4697243,7.304818346,6.04225715,13.3470755,4.676629735,4.792579232,9.469208967,2.602422056,2.653955166,5.256377222,1.868075238,2.860087606,4.728162845,4.934295285,9.250193249,5.478893326,H83624,H83624,FAIRVIEW MEDICAL CENTRE,5.134492399,9.346012348,6.884947168,8.71908109,8.055603645
19.28894712,6.776208283,2.879799666,2.945385166,5.825184832,7.083233961,7.059384689,14.14261865,4.47770093,4.346529931,8.824230861,4.859289292,4.912950155,9.772239447,6.910326735,7.303839733,14.21416647,8.102790365,8.019317911,16.12210828,5.968280467,5.729787741,11.69806821,4.680419747,4.954686382,9.635106129,4.179585023,5.586692106,9.766277129,4.15573575,12.92034343,12.74553542,P91604,P91604,ST. JOHNS MEDICAL CENTRE,11.87599094,11.00594527,6.796759751,11.39734218,10.61260768
20.7133758,12.83904247,2.961672474,2.538576406,5.50024888,6.072672972,6.371329019,12.44400199,5.674464908,4.255848681,9.930313589,5.425584868,5.37580886,10.80139373,5.774016924,6.570433051,12.34444998,7.665505226,7.93927327,15.6047785,5.550024888,6.918865107,12.46889,4.828272773,6.172224988,11.00049776,3.882528621,6.022896964,9.905425585,5.50024888,15.55500249,11.47925585,P83612,P83612,MILE LANE HEALTH CENTRE,10.67898457,13.79478989,7.982200969,13.57545704,12.44660457
9.854211663,25.48629321,2.418275664,2.542534888,4.960810552,4.090995985,4.349072835,8.44006882,4.024087173,4.243930415,8.268017587,11.75683426,13.87879946,25.63563372,9.673102657,8.889313707,18.56241636,6.71955649,6.61441407,13.33397056,4.674058497,5.343146626,10.01720512,3.240298222,3.861594341,7.101892564,1.414643472,2.265341235,3.679984707,3.268973428,6.767348499,7.946471994,F83045,F83045,THE MILLER PRACTICE,7.386129803,9.7265953,8.489739868,6.638486693,7.223735476
21.00756228,7.036188505,2.395009469,2.372730311,4.767739779,6.51665367,6.460955776,12.97760945,5.113066726,4.723181464,9.83624819,4.277598307,4.188481675,8.466079982,6.037651777,6.293862092,12.33151387,8.711150719,8.833686087,17.54483681,6.260443355,6.583491144,12.8439345,5.235602094,6.137907987,11.37351008,4.34443578,5.514091567,9.858527348,3.453269466,11.39578924,10.49067506,N81014,N81014,BROOKFIELD SURGERY,9.745771416,12.22408963,7.627931253,10.33227083,11.07267529
12.56570713,36.77072407,3.234952958,3.802036345,7.036989303,7.500966619,7.06276582,14.56373244,6.289470293,6.341023328,12.63049362,8.519139064,8.583580358,17.10271942,7.307642737,6.85655368,14.16419642,6.753447609,5.838381235,12.59182884,4.755767496,4.227348885,8.983116381,3.608712463,3.763371569,7.372084031,2.448769171,3.10607037,5.554839541,4.82020879,10.15594793,11.81953345,D82096,D82096,WOODCOCK RD SURGERY,10.98649568,12.02399807,8.637748962,11.72833938,11.87848488
